PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
02TNi,r3k2r/4q1bp/b1p2ppn/p3p3/Pp2P2B/1P3N2/NPQ2PPP/R4RK1 b kq - 2 17,a6f1 c2c6 e7d7 c6a8,1103,76,91,147,advantage fork master middlegame short,https://lichess.org/6zMqSIJ8/black#34,Zukertort_Opening Zukertort_Opening_Kingside_Fianchetto
02TNz,3R1rk1/Q4p1p/8/4pp2/2B5/2P5/PP5q/2K5 b - - 0 25,f8d8 a7f7 g8h8 f7f6,1291,197,55,12,endgame mate mateIn2 short,https://lichess.org/jK4CqseT/black#50,
02TQx,6k1/5pp1/7p/2N5/2R1N3/5nPK/5P1P/6r1 w - - 9 39,h3g4 f3e5 g4f4 e5c4,976,75,96,2571,advantage endgame fork master short,https://lichess.org/VAu9yiEn#77,
02TTi,r1b1k2r/ppp2pp1/2p2n2/2b1N2p/3qP3/2N4P/PPPP1PP1/R1BQK2R w KQkq - 1 8,e5f3 d4f2,988,95,94,133,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/8KhlxK23#15,Russian_Game Russian_Game_Three_Knights_Game
02TUT,5r2/ppp1Nppk/8/1P6/5Bq1/3RQ3/b6p/7K b - - 5 32,f8e8 e3h3 g4h3 d3h3,1367,85,84,2090,anastasiaMate master mate mateIn2 middlegame short,https://lichess.org/VGyhkvZ7/black#64,
02Tdb,r3k2r/1p4b1/pN1p4/2pPq3/2P1PpQ1/8/PP3P2/R3KB2 b Qkq - 0 20,e5b2 g4e6 e8f8 b6d7,1780,82,88,220,mate mateIn2 middlegame short,https://lichess.org/jsgM2D7G/black#40,
02TfH,rnbqk2r/pp2bp2/2p1p1Bp/3pN2Q/3P1P2/8/PPPN1PPP/R3K2R b KQkq - 0 10,f7g6 h5g6 e8f8 g6f7,1077,79,89,524,mate mateIn2 middlegame short,https://lichess.org/D1yWUKjK/black#20,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
02TnW,r4rk1/1q3ppp/p2R4/1p2B3/4b3/7P/PP2QPP1/2R3K1 b - - 0 20,e4g2 e2g4 f7f6 d6d7 b7d7 g4d7,2021,74,91,905,crushing long middlegame,https://lichess.org/HA5NeqFC/black#40,
02TvL,2k4r/p1p3q1/P4p2/2p5/Q1NP4/2P2K1P/6p1/R7 w - - 0 28,a1g1 h8h3 f3e2 g7g6 c4d6 c8d8 a4e8 g6e8 d6e8 d8e8 g1g2 h3c3,2811,96,88,394,crushing endgame exposedKing quietMove veryLong,https://lichess.org/AKOqTJ2s#55,
02TxK,8/6pk/6qp/1p6/2p1PQP1/5P2/5K1P/8 w - - 0 43,f4b8 g6c6 e4e5 c4c3 b8d6 c6c8,2830,121,91,1115,crushing endgame long queenEndgame,https://lichess.org/evK83R4k#85,
02U15,3rkbnr/pp1b1ppp/2n5/2pBP3/4NP2/5N2/PP4PP/R1B1K2R b KQk - 6 12,g8e7 e4d6,1045,77,95,1438,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/ja0lqoSv/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
02U27,2r3k1/p4ppp/3r1n2/2b3B1/Q7/6P1/PPB1qP1P/R4RK1 w - - 7 24,a1e1 c5f2 f1f2 e2e1,1257,74,100,124,advantage deflection fork middlegame short,https://lichess.org/QtxKYi0C#47,
02U5p,2r3k1/5ppp/2R5/p2B4/1p3P2/1P1b2P1/q2P1P1P/4Q1K1 b - - 0 25,c8c6 e1e8,865,85,81,89,endgame mate mateIn1 oneMove,https://lichess.org/wzA0aQVv/black#50,
02U6g,8/1p1b3k/p3p3/3pP1Bp/1P1n2r1/P7/3R2BK/6R1 w - - 0 33,g2h3 d4f3 h2h1 g4g1,1238,75,86,349,arabianMate fork mate mateIn2 middlegame short,https://lichess.org/PojDFGyw#65,
02U6o,8/6R1/3Pk1p1/3r4/2K5/6P1/8/8 b - - 16 54,d5d6 g7g6 e6e5 g6d6 e5d6 c4d4 d6e6 d4e4 e6f6 e4f4 f6g6 f4g4,1623,76,93,1729,crushing defensiveMove endgame rookEndgame veryLong zugzwang,https://lichess.org/uJwAK8ER/black#108,
02UA3,4r1k1/p2b1pp1/1p1q1n1p/2pp4/5P2/1NP2Q1P/PP2r1P1/2RR1NK1 b - - 3 25,e8e3 f1e3 e2e3 f3e3,1131,83,93,374,advantage middlegame short,https://lichess.org/iaFvPtoD/black#50,
02UDX,6r1/2p2p1k/1p2nr1p/pPb1p3/P1P1P3/3P2PP/R4PK1/3Q2R1 w - - 3 30,d1h5 e6f4 g2h2 f4h5,1626,75,91,292,crushing middlegame pin short,https://lichess.org/uN6HuCx6#59,
02UDs,r4r1k/5p1p/p5pP/3pqN2/1P4Q1/P4R2/2P3P1/7K b - - 0 28,f8g8 f5d6 g8f8 d6f7 f8f7 f3f7,2486,80,79,124,advantage endgame fork long,https://lichess.org/FYXMD5yE/black#56,
02UFP,r1b3k1/pp3rpp/8/2ppp1B1/3n3P/P1qB2Q1/2P2PP1/1R1K3R b - - 1 18,c5c4 d3h7 g8h7 g3c3,1143,86,94,20753,advantage discoveredAttack middlegame short,https://lichess.org/Nw1ZVsBg/black#36,French_Defense French_Defense_Winawer_Variation
02UIb,r3kr2/ppp1qNpp/1b6/3BPb2/3nQ3/8/PPP2PPP/RNB2RK1 w q - 1 12,e4f4 d4e2 g1h1 e2f4,899,76,86,182,middlegame,https://lichess.org/MpooID0b#23,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
02ULn,6k1/2p4p/p4Q2/1pq5/4K3/8/PP5P/8 b - - 8 41,c5d6 f6d6 c7d6 e4d5,1499,75,95,1358,crushing endgame queenEndgame short,https://lichess.org/oasHMu78/black#82,
02UN2,8/8/3k4/8/p3R2r/P2K4/1P6/8 b - - 8 56,h4e4 d3e4 d6c5 e4e5 c5c4 e5d6,2398,82,79,93,crushing defensiveMove endgame long zugzwang,https://lichess.org/49fy2GPo/black#112,
02UNs,r2q2k1/pb3rbp/1p2Q1p1/3N2p1/8/5P2/PPP2P1P/3RR1K1 b - - 1 17,d8e8 e6e8 a8e8 e1e8,1414,77,79,140,advantage kingsideAttack middlegame short,https://lichess.org/b43dHOzp/black#34,Modern_Defense Modern_Defense_Other_variations
02UTq,8/1P6/2n5/p1Pp4/P4K2/7k/8/8 b - - 1 62,d5d4 f4e4 h3g4 e4d5 d4d3 d5c6,1261,77,77,112,crushing endgame knightEndgame long,https://lichess.org/MT9qBX4Z/black#124,
02Ub5,7Q/2r1kbR1/p2p4/1p6/3BP3/5P2/PPPq4/1K6 w - - 6 36,g7g1 d2c2 b1a1 c2c1 g1c1 c7c1,964,79,100,90,endgame long mate mateIn3 sacrifice,https://lichess.org/6uSWTYN4#71,
02Ub7,2r2nk1/pb4pp/1p2p3/3pP1q1/3P4/1P3QP1/P2N2B1/5RK1 b - - 1 23,b7a6 f3f7 g8h8 f7f8 c8f8 f1f8,1224,79,88,697,backRankMate deflection long mate mateIn3 middlegame,https://lichess.org/lzeuazSX/black#46,
02Uju,8/1pp2pk1/p4Np1/4P1K1/1Pr5/r1P4R/8/8 b - - 5 41,a3c3 h3h7 g7f8 h7h8 f8e7 h8e8,1865,75,95,1159,endgame hookMate long mate mateIn3,https://lichess.org/gTC1F0td/black#82,
02Ulp,8/1p5p/p1p2kp1/2q2p2/1PPp4/4rPP1/P6P/2RQ1K2 b - - 0 31,c5b4 d1d4 f6f7 d4e3,856,93,92,653,crushing endgame fork short,https://lichess.org/o7UH3u5E/black#62,
02Unb,2kr3r/pp1n1pp1/2P1p1b1/2Pn4/P2P1q1p/1Q3N2/4BPPP/R4RKN b - - 0 18,b7c6 e2a6 c8c7 b3b7,969,77,72,93,mate mateIn2 middlegame queensideAttack short,https://lichess.org/OmWgffQK/black#36,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
02Uy9,1r4k1/1r4b1/2p5/q1PpppNp/P2P2p1/4P1PP/2Q2KP1/RR6 w - - 0 29,c2f5 b8f8 f5f8 g7f8,2301,79,75,134,advantage middlegame pin short,https://lichess.org/p2HhZtaC#57,
02V04,2kr2nr/Qpp1q3/5ppb/5b2/4NP2/3P2P1/PPn3BP/R1B2RK1 b - - 0 14,c2a1 e4c5 e7c5 a7c5,1725,76,90,88,advantage middlegame short,https://lichess.org/uGzLRjd5/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
02V2D,6k1/2q2p2/Q5pp/3p4/3P4/4P1P1/Prp2P1P/2R3K1 w - - 0 30,g1g2 b2b1 c1c2 c7c2,1160,75,83,378,crushing endgame short,https://lichess.org/R4S9ofZ8#59,
02V2j,3r2k1/pp1PRpp1/2p2nq1/8/3Q4/6Np/PPP3PP/6K1 w - - 1 25,d4f6 g6f6 e7e8 g8h7,1840,75,97,918,crushing endgame hangingPiece short,https://lichess.org/G5htyFc4#49,
02V43,8/6pk/p2n1pr1/3P2q1/P3Pb1p/1P3Q1P/1BR2PP1/7K b - - 3 30,f4e5 b2c1 g5g2 f3g2 g6g2 h1g2,1935,75,90,678,crushing long middlegame,https://lichess.org/YCxFEkp7/black#60,
02VAg,r3r1k1/1bqp1pbp/p1n3p1/1pNpP3/3p1B2/P4N2/1PP1QPPP/4RRK1 b - - 5 16,d7d6 e5d6 e8e2 d6c7,1239,75,94,5954,advancedPawn crushing middlegame short,https://lichess.org/zjCos1RM/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
02VFf,r1b1kb1r/pppnqppp/2n5/4P1B1/2Bp4/1Q3N2/PP3PPP/RN3RK1 b kq - 2 9,e7b4 c4f7,1074,114,83,27,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/nMRlMwhn/black#18,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
02VKl,3r2k1/p2q1pbp/1p4p1/3BPn2/8/1P5P/PB1Q2PK/3R4 b - - 0 29,d7c7 d5f7 g8f7 d2d8 g7e5 b2e5,1620,76,84,308,advantage discoveredAttack kingsideAttack long master middlegame,https://lichess.org/6vZuz1F3/black#58,
02VMR,1r6/1p1k3p/pR4n1/2p5/6P1/2B4P/P4K2/8 b - - 2 35,d7c7 b6g6 h7g6 c3e5 c7d7 e5b8,1611,101,24,52,advantage endgame long sacrifice skewer,https://lichess.org/KwnoXvA2/black#70,
02VNy,2r2Q2/3p2qk/p2p2pp/1p6/1P2B3/P7/6PP/7K w - - 0 35,f8c8 g7a1 e4b1 a1b1 c8c1 b1c1,631,87,67,80,backRankMate endgame long mate mateIn3,https://lichess.org/aMhgyWm5#69,
02VTF,3r1rk1/pp3p1p/2npqp2/4pN2/4P3/2P3Q1/P4PPP/R4RK1 b - - 6 17,g8h8 g3g7,838,76,100,168,mate mateIn1 middlegame oneMove,https://lichess.org/0AnD8r6v/black#34,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
02VaY,r4r2/pp1n2bk/1q1pp1R1/7p/3PP2P/6R1/PPPQB3/2K5 b - - 2 20,g7d4 d2h6,1284,77,93,1572,mate mateIn1 middlegame oneMove,https://lichess.org/2uqcz5Zp/black#40,
02Ve6,8/2p3p1/3k1p2/p1p2P2/P3KPP1/1P6/8/8 b - - 0 31,c7c6 e4d3 d6d5 g4g5 c5c4 b3c4 d5c5 d3c3,2767,105,91,683,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/MmyLq5fM/black#62,
02VgX,r1bq2k1/5Rb1/pp2p2Q/2ppN3/3P4/3B4/PPP3PP/6K1 b - - 0 24,g7h6 d3h7 g8h8 e5g6,938,100,94,2236,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/b5TLA8EH/black#48,
02Vgp,rqr5/5ppk/p3p2p/8/4N2P/2n1BB2/PP3PP1/R3K2R w KQ - 0 21,e4c3 b8b2 e1g1 b2c3,1064,75,88,600,crushing fork middlegame short,https://lichess.org/y6v6hBaU#41,
02Vhw,2r3k1/pp4pQ/2p2r1p/8/3P2bq/2P5/PPBB2P1/5RK1 b - - 1 26,g8f7 h7g6 f7f8 f1f6 h4f6 g6g4,1573,207,68,14,crushing deflection long master middlegame pin,https://lichess.org/KiIKNK39/black#52,
02ViO,6k1/pbpp1r1p/2p4P/8/4PN1R/4QKP1/q7/8 b - - 0 30,d7d5 h4g4 g8f8 e3c5 f8e8 g4g8,1452,75,89,2989,crushing endgame long,https://lichess.org/j6cr9Itz/black#60,
02VkP,r6k/pp2q1pp/3b1n2/2p5/1nP5/1PQ3P1/PB1PrPBP/RN3RK1 w - - 3 20,a2a3 d6e5 a3b4 e5c3,1686,76,72,554,advantage middlegame short,https://lichess.org/OPTp3532#39,
02Vky,2r1r1k1/1b2npbp/p5p1/6N1/1Bp3n1/N6Q/PPB3PP/1R2q2K w - - 0 27,b1e1 g4f2 h1g1 f2h3,981,144,54,16,crushing fork middlegame short,https://lichess.org/SEx2uDuU#53,
02Vpj,2r2rk1/1p1b2pp/p2np3/3pQ3/P1q5/2BR1N2/1PP3PP/R6K b - - 2 33,d6f5 g2g4 c4g4 a1g1,2197,85,91,1509,advantage middlegame short,https://lichess.org/8QyWKi3p/black#66,
02Vpq,5kr1/5pr1/1p1p1q1n/1N1Pp2p/4P3/1NQ2P2/1PP4P/5R1K b - - 4 31,f6g5 c3c8 f8e7 c8c7 e7e8 c7c6,2807,91,83,201,advantage long middlegame,https://lichess.org/ai1lwOek/black#62,
02Vx1,r2r1bk1/1b5p/pq3Pp1/1p2N1P1/4P2Q/1PPp3P/6K1/R4R2 b - - 0 30,b6e3 f6f7 g8h8 e5g6 h8g7 h4h6,1251,75,98,2004,advancedPawn kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/ffGvaEfd/black#60,
02VyL,r4rk1/pb3pp1/4pn1p/1Q2N1q1/4P3/2b4P/PP3PPB/R4RK1 w - - 0 24,b5b7 c3e5 h2e5 g5e5,1360,76,83,385,advantage middlegame short,https://lichess.org/M02MEPUw#47,
02W3t,1r2r1k1/1p3ppp/p4q2/2p1P3/2Q5/2P2R1P/PP4P1/5RK1 b - - 0 23,f6e5 c4f7 g8h8 f7f8 e8f8 f3f8 b8f8 f1f8,1290,83,76,152,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/TofvbPmM/black#46,
02W4B,5k2/p4p1p/1p4p1/3p4/3P1PP1/4K2P/PP2R3/2r5 b - - 5 29,f8e7 e3d2 e7d6 d2c1,1178,80,82,52,crushing discoveredAttack endgame master rookEndgame short,https://lichess.org/eQuPoKSR/black#58,
02WAN,r3k1r1/1ppq2p1/1b1p2bp/pP6/P2PP1PB/7P/8/RN1Q1RK1 b q - 1 18,g6e4 b1c3 g7g5 c3e4,2042,85,46,38,advantage middlegame short,https://lichess.org/fIDK4IRd/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
02WG2,1r2r2k/pp2Np1p/6p1/2p1R1Q1/3b4/8/PPP2PK1/3q4 b - - 3 23,d4e5 g5e5 f7f6 e5f6,1176,78,88,1848,endgame mate mateIn2 short,https://lichess.org/CfFEwpmF/black#46,
02WL4,8/6k1/5R2/4n1KP/6P1/8/8/7r b - - 0 58,h1h5 g4h5 e5f7 g5f5,1926,75,79,157,crushing defensiveMove endgame hangingPiece short,https://lichess.org/3eRi8cGw/black#116,
02WN6,r4r2/p2bRp1k/1pp2qpp/3p1p2/3P4/1NQ5/PPP2PPP/4R1K1 b - - 3 20,d7e6 e1e6 f6e6 e7e6,1397,77,78,116,advantage middlegame pin short,https://lichess.org/Zf25t6aw/black#40,
02WPf,8/5pk1/6p1/3P4/3q4/2p3pP/2Pr2B1/2R1Q2K w - - 0 36,e1e4 d2d1 e4e1 d1e1,1043,76,96,1250,crushing endgame master short,https://lichess.org/tmWYXXBL#71,
02WQZ,5rk1/3P1pbp/q3p1p1/r2p4/1Q3P2/N1P1B3/PP4PP/R5K1 b - - 2 23,a5a4 b4f8 g7f8 d7d8q,1128,78,94,13877,advancedPawn crushing kingsideAttack middlegame promotion short,https://lichess.org/ndRPsVgd/black#46,
02WTu,3rr1k1/p3bpp1/2p1q2p/2p1P3/2NpR3/1PnP2QP/P1P2PP1/R1B3K1 w - - 5 21,e4g4 c3e2 g1h1 e2g3,855,103,83,375,crushing fork middlegame short,https://lichess.org/W5Fg3A0t#41,
02WUJ,8/p2R4/3B2pk/3p1p1p/3bp2q/PP2N3/5P2/6K1 b - - 5 33,d4e3 d6f8 h6g5 f8e7 g5g4 e7h4,1668,189,3,24,advantage endgame long skewer,https://lichess.org/y3EVfN91/black#66,
02Wc9,2rr4/p4k1p/1p3ppP/8/4p3/P5Q1/1Pn1PP2/2K2B1R w - - 0 23,c1b1 d8d1 b1a2 d1a1 a2b3 c2d4,1425,75,83,371,advantage endgame long queensideAttack,https://lichess.org/on4QSXxp#45,
02Wf7,r2qkb2/pp1bpp1p/3p4/3Qp3/2B5/2N5/PPP2PrP/2KR3R b q - 1 12,g2g8 d5f7,431,92,100,310,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Y5KH8zPZ/black#24,Sicilian_Defense Sicilian_Defense_Richter-Rauzer_Variation
02Wga,5r1k/2r3p1/pp1N3p/2p4n/5p2/1B3P1P/PPP4B/R5K1 w - - 2 28,d6e4 c5c4 b3a4 b6b5 a4b5 a6b5,1498,76,95,11209,advantage long middlegame trappedPiece,https://lichess.org/k5PrFjHd#55,
02WmK,8/8/2p5/P7/kP6/3K1p2/8/8 b - - 1 50,a4b4 a5a6 f3f2 d3e2 b4c5 a6a7,1436,77,95,24551,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/i0UGq6FT/black#100,
02WmY,r2qk2r/1p3pbp/p1npbnp1/3Np3/4P3/2NB4/PPP2PPP/R1BQK2R b KQkq - 3 11,f6d5 e4d5 e6d5 c3d5 d8a5 d5c3,1488,73,96,17928,advantage defensiveMove fork long opening,https://lichess.org/GQ4qa2uk/black#22,Sicilian_Defense Sicilian_Defense_Sozin
02Wym,r1b1r1k1/pppn1ppp/8/8/3qNPQ1/6P1/P5BP/R3RK2 b - - 3 18,d7b6 e4f6 g8h8 e1e8,1223,75,99,811,discoveredAttack kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/0TIkDyG8/black#36,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
02Wzp,8/3R4/p1k5/4p3/1Pn1P3/P7/3Br1r1/2KR4 w - - 2 46,d7d8 c6b5 d8d5 b5a4,2318,114,86,33,advantage defensiveMove endgame short,https://lichess.org/S0TDENkN#91,
02X2y,r1b4r/ppp1kBpp/2p5/2b4Q/4P2q/2P4P/PP1P1nP1/RNB2RK1 b - - 2 10,f2e4 d2d4 h4h5 f7h5,1527,76,83,55,crushing defensiveMove middlegame short,https://lichess.org/vrV8WK6L/black#20,Russian_Game Russian_Game_Stafford_Gambit
02X4a,r2q2k1/2RP1ppp/8/p2Q4/Pb1P4/8/5PPP/6K1 b - - 3 26,d8c7 d5a8 b4f8 a8c8 c7d7 c8d7,1911,75,92,595,crushing endgame hangingPiece long,https://lichess.org/3wMXyFZY/black#52,
02X70,5rk1/5ppp/rn6/2Q3P1/1p5P/qP6/P3R3/1K1R4 b - - 2 27,a3a5 c5f8 g8f8 d1d8,1085,78,94,974,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/ZSZSv3ld/black#54,
02X7P,rn2k2r/ppp2ppp/2q1bp2/1B1p4/1b1P4/1PN1PN2/P1PQ1PPP/R3K2R b KQkq - 4 9,b4c3 b5c6 b8c6 d2c3,928,78,80,191,advantage intermezzo middlegame short,https://lichess.org/OhP83a1u/black#18,Richter-Veresov_Attack Richter-Veresov_Attack_Other_variations
02XBK,r2q1bnr/pb2p1p1/nk5p/1p6/3PpB2/1QN5/PPP2PPP/2KR3R b - - 1 15,a8c8 b3b5,1614,78,19,182,mate mateIn1 middlegame oneMove,https://lichess.org/56uQJZop/black#30,Caro-Kann_Defense Caro-Kann_Defense_Hillbilly_Attack
02XE2,2q3rk/pp2bpp1/n1p4p/5P1Q/1P2NP2/2P5/P6P/6RK b - - 4 27,e7f8 e4g5 c8f5 g5f7 f5f7 h5f7,2009,75,93,1273,advantage kingsideAttack long middlegame pin,https://lichess.org/KBFWBYtp/black#54,
02XGK,3r1rk1/ppq2ppp/2p1p3/3n2N1/3P1PP1/3QP1K1/PP5P/5R2 b - - 4 26,c7b6 d3h7,400,113,96,345,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VEFJ1fSR/black#52,
02XHQ,4k2r/3pq2p/7Q/2p2p2/2N5/2Pp3N/P2K1PPP/n6R w k - 0 23,h1a1 e7e2 d2c1 e2c2,998,86,90,1445,endgame mate mateIn2 short,https://lichess.org/6374wU1e#45,
02XKt,4rQ1k/6pp/3p4/3P4/8/2P3B1/PP3R2/4qBK1 b - - 2 32,e8f8 f2f8,549,91,100,53,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/ddAfAHvd/black#64,
02XNl,r1b1rnk1/2q4p/2p2Qp1/p1b5/1pP1p3/1P2PBP1/PB3P1P/3R1RK1 b - - 1 20,e8e6 f6h8 g8f7 h8g7 f7e8 g7c7,1339,75,81,558,crushing long middlegame skewer,https://lichess.org/aHQDi8ab/black#40,
02XSz,6r1/1p1k1pp1/1pnbpn2/4r2p/1P1N1B2/P1P4P/4BPP1/R3R1K1 b - - 2 22,c6d4 f4e5 d4e2 e1e2 d6e5 e2e5,1255,78,94,11635,advantage long middlegame,https://lichess.org/na5XbolY/black#44,
02XTM,6k1/5ppp/q3p3/p2B4/P4r2/1P4P1/Q6P/4NK2 w - - 0 32,f1g2 a6f1,914,92,94,262,endgame mate mateIn1 oneMove,https://lichess.org/qOzYVpLu#63,
02XhI,2kr3r/1pp2p2/2qp2p1/1N6/PP6/8/2P2QnP/R5K1 b - - 2 23,h8h2 b5a7 c8b8 a7c6 b7c6 g1h2,1693,92,100,24,crushing fork long middlegame,https://lichess.org/LgivqCbm/black#46,
02Xkd,1r4nB/3b1k1p/p3pp2/4b3/q3pP2/2P1Q3/PP4PP/3R1RK1 b - f3 0 20,e5c7 e3h3 c7b6 g1h1,2278,111,87,23,crushing defensiveMove middlegame short,https://lichess.org/rzlNWuB0/black#40,
02Xn2,r3r1k1/pp2qp1p/6p1/3p1b2/P2Bn1P1/3B1Q1P/1P6/4RRK1 b - - 0 19,e4g5 e1e7 g5f3 f1f3 e8e7 g4f5,1627,94,83,35,advantage long master middlegame,https://lichess.org/Uk9AtpiS/black#38,Lion_Defense Lion_Defense_Anti-Philidor
02XvM,rn3rk1/pbp2ppp/1p2p3/3qNnB1/3P4/2PB4/P1P1QPPP/R4RK1 w - - 1 13,g5f4 d5g2,479,92,100,205,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3qENz9pp#25,Owen_Defense Owen_Defense_Other_variations
02XyH,r2q1rk1/pp2bppp/2b1pn2/4N3/3PN3/3B4/PP3PPP/R2QR1K1 b - - 3 13,d8d4 e4f6 e7f6 d3h7 g8h7 d1d4,1323,75,98,2037,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/CyCNqXWq/black#26,French_Defense French_Defense_Tarrasch_Variation
02Y0v,8/3k1pp1/4p1p1/7n/1p1PP2P/pP2KP2/B5P1/8 w - - 0 33,e3d3 h5f4 d3c4 f4g2,742,98,83,206,crushing endgame short,https://lichess.org/SmMVUsd7#65,
02Y5F,8/6p1/5pNk/r4P1p/3b3P/6P1/3R3K/8 b - - 4 44,d4e5 d2d8 e5g3 h2g3 a5f5 g6e7,2233,78,91,247,crushing endgame long quietMove,https://lichess.org/dgdWuck4/black#88,
02Y9d,r4r1k/pp3pN1/7p/2PnN3/1n4pP/Pq1PP1B1/1P1Q1PP1/1K1R3R w - - 1 22,g7f5 b3a2 b1c1 a2a1,1086,77,52,87,mate mateIn2 middlegame queensideAttack short,https://lichess.org/tuizsmg8#43,
02YAB,N4Q2/1p6/p5kp/2P3b1/1P6/P3PKP1/6PP/2q5 w - - 9 35,f3g4 c1d1 f8f3 d1d7 f3f5 d7f5,2155,93,76,68,endgame long mate mateIn3,https://lichess.org/ZTbdOKnl#69,
02YBE,5bk1/5R2/p6P/1p1q2r1/3p4/2P5/P4QP1/6K1 b - - 2 40,f8c5 h6h7 g8h8 f2f6 g5g7 f6g7,1818,75,93,1098,advancedPawn endgame exposedKing long mate mateIn3,https://lichess.org/pDF2Sv49/black#80,
02YDP,1r4k1/q4pp1/2Q5/1BK1p1B1/1PP5/6P1/5P2/8 w - - 1 47,c5d5 a7d4,1521,87,87,2198,endgame mate mateIn1 oneMove,https://lichess.org/ypb01MKF#93,
02YEp,r1b5/7p/pp4pk/2qpQn1r/8/PBN2P1P/1PP3P1/3RR2K w - - 3 24,e5d5 f5g3 h1h2 h5h3 g2h3 c5f2,2292,87,93,5697,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/cafPuOxW#47,
02YGv,1r3rk1/p7/2Q3pp/3p4/4q2P/8/2PR4/2K3R1 b - - 3 26,e4e3 c6g6 g8h8 g6g7,1563,76,98,1955,endgame mate mateIn2 short,https://lichess.org/kdWPV5n6/black#52,
02YNb,8/8/8/8/RP3ppk/1r6/5PK1/8 w - - 2 41,b4b5 f4f3 g2h2 b3b2 b5b6 b2f2,1952,76,84,204,crushing endgame long rookEndgame,https://lichess.org/Yls7TfJP#81,
02YNl,2R5/8/5Kpk/7p/8/3n4/8/8 b - - 15 66,d3f2 c8h8,522,89,100,73,endgame mate mateIn1 oneMove,https://lichess.org/vNJPnxhD/black#132,
02YNo,r3r1k1/pp1b1pp1/1q2p2p/3p4/8/P1P3P1/1PB1QPP1/R3R1K1 b - - 0 22,b6b2 c2h7 g8h7 e2b2,1157,124,67,41,advantage discoveredAttack middlegame short,https://lichess.org/WVKu2WlR/black#44,
02YOk,3q1rk1/B2b1pbp/B5p1/3Pp3/2p1P3/8/P2QNPPP/6K1 w - - 0 20,a6c4 d8c7 c4b3 c7a7,1280,228,0,5,crushing fork middlegame short,https://lichess.org/aohrgXRR#39,
02YPX,r3kb1r/pppb1ppp/5n2/3PN3/Q2nP3/2N5/Pq1B1PPP/1R2KB1R b Kkq - 3 11,d4c2 e1e2 b2b1 e5d7,2405,83,85,288,advantage defensiveMove opening sacrifice short,https://lichess.org/vpN3Ih0R/black#22,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
02YQP,8/2p3pk/pq1nR2p/6pP/P2P2P1/rp2R3/2PQ1P2/1K6 w - - 0 37,e3b3 a3b3 c2b3 b6b3 b1c1 b3e6,1326,77,87,606,advantage endgame fork long,https://lichess.org/oAOEfAQJ#73,
02YSF,8/p5k1/2p1R1P1/3p4/3P4/r7/1r6/5RK1 b - - 5 32,b2c2 f1f7 g7h6 g6g7 h6h7 e6h6 h7h6 g7g8q,1962,75,87,470,advancedPawn crushing deflection discoveredAttack endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/qgP1xvdW/black#64,
02YSN,8/8/p5k1/2pnq3/P3N1R1/5K2/7P/8 b - - 9 45,g6f5 g4g5 f5e6 e4c5,1918,75,92,742,crushing endgame master short,https://lichess.org/CQz1Gkne/black#90,
02YT2,5rq1/pp6/2pk4/4pp2/3pPQ2/3P3P/PPP2Pr1/2KR3R w - - 0 25,f4f3 f5e4 f3g2 g8g2,1426,75,71,1170,crushing endgame short,https://lichess.org/uZuQvZNB#49,
02YTz,1k5b/pp2n1q1/n1pN4/4Pb2/5B2/1BN2Q2/PPP3P1/3rK3 w - - 0 21,e1d1 f5g4 d1c1 g4f3,1305,75,94,12624,crushing master middlegame pin short,https://lichess.org/V70IvV77#41,
